WEST-1FAAP-01/MODB-ST22,F5K6102003WGN041J,Picked,03/18 22:52,844746186
WEST-1FAAP-01/MODB-ST53,F5K5473001DFNNG1C,Picked,03/18 22:54,449990681
WEST-1FAAP-01/MODB-ST42,F5K5025003ZFWC215,MAC1 in progress,03/18/16 22:59,c11914
WEST-1FAAP-01/MODB-ST47,F5K450700HBFWC21M,MAC1 in progress,03/18/16 23:00,C11914
WEST-1FAAP-01/MODB-ST46,F5K5025003ZFWC215,Picked,03/18/16 23:02,
WEST-1FAAP-01/MODB-ST47,F5K450700HBFWC21M,Picked,03/18/16 23:02,
WEST-1FAAP-01/MODB-ST50,F5K6115001MGN031U,Picked,03/18 23:05,C11970
WEST-1FAAP-01/MODB-ST47,F5K450700HBFWC21M,In Progress,03/18 23:06,C11914,2016/03/18 23:04:50
WEST-1FAAP-01/MODB-ST46,F5K5025003ZFWC215,In Progress,03/18 23:05,C11914,2016/03/18 23:04:24
WEST-1FAAP-01/MODL-ST10,F5K50660010FNND1Y,Picked,03/18/16 23:06,
WEST-1FAAP-01/MODL-ST10,F5K50660010FNND1Y,Screen in progress,03/18/16 23:08,449990681
WEST-1FAAP-01/MODB-ST50,F5K61140011FNN81F,In Progress,03/18 23:08,C11970,2016/03/18 23:07:52
WEST-1FAAP-01/MODB-ST24,F5K50860043FNND1E,Picked,03/18/16 23:11,
WEST-1FAAP-01/MODB-ST05,F5K5414001WGN041K,MAC1 in progress,03/18/16 23:12,449990681
WEST-1FAAP-01/MODL-ST40,F5K4134009QFWC21W,Passed,03/18 23:38,C11914
WEST-1FAAP-01/MODL-ST63,F5K6036003PFWC218,Passed,03/18 23:58,C11914
WEST-1FAAP-01/MODL-ST62,F5K5083007AFWC210,Passed,03/19 00:04,C11914
WEST-1FAAP-01/MODB-ST08,F5K5085000FFWC21E,Passed,03/19 00:20,C11914
WEST-1FAAP-01/MODB-ST31,F5K505300NSFWC21G,Passed,03/19 00:24,C11914
WEST-1FAAP-01/MODB-ST45,F5K4132004NFWC41D,Passed,03/19 04:28,C11914
WEST-1FAAP-01/MODB-ST42,F5K5104002RFWC31M,Passed,03/19 04:38,C11914
WEST-1FAAP-01/MODB-ST47,F5K450700HBFWC21M,Passed,03/19 05:37,C11914
WEST-1FAAP-01/MODB-ST46,F5K5025003ZFWC215,Passed,03/19 05:38,C11914
WEST-1FAAP-01/MODL-ST71,F5K446500HLFD6P1B,Picked,03/20 22:54,
WEST-1FAAP-01/MODB-ST42,F5K5104002RFWC31M,Picked,03/20 22:55,C11914
WEST-1FAAP-01/MODL-ST40,F5K4134009QFWC21W,Picked,03/20 22:55,C11914
WEST-1FAAP-01/MODB-ST26,F5K5026008ZFD6P13,Picked,03/20 22:56,
WEST-1FAAP-01/MODB-ST46,F5K5025003ZFWC215,Picked,03/20 22:58,C11914
WEST-1FAAP-01/MODB-ST24,F5K50860043FNND1E,Screen in progress,03/20/16 22:58,
WEST-1FAAP-01/MODB-ST19,F5K5145005TFD6P1C,Picked,03/20 22:58,C11914
WEST-1FAAP-01/MODB-ST45,F5K4132004NFWC41D,Picked,03/20 22:59,C11914
WEST-1FAAP-01/MODB-ST14,F5K5484003JGN0414,Screen in progress,03/20/16 23:00,
WEST-1FAAP-01/MODL-ST63,F5K6036003PFWC218,Picked,03/20 23:00,C11914
WEST-1FAAP-01/MODL-ST62,F5K5083007AFWC210,Picked,03/20 23:00,C11914
WEST-1FAAP-01/MODB-ST08,F5K5085000FFWC21E,Picked,03/20 23:00,C11914
WEST-1FAAP-01/MODB-ST31,F5K505300NSFWC21G,Picked,03/20 23:00,C11914
WEST-1FAAP-01/MODB-ST47,F5K450700HBFWC21M,Picked,03/20 23:01,C11914
WEST-1FAAP-01/MODL-ST66,F5K50660065FNND1C,Passed,03/20 23:01,449990681
WEST-1FAAP-01/MODB-ST35,F5K5086004EFNND13,Passed,03/20 23:01,449990681
WEST-1FAAP-01/MODL-ST86,F5K5185003ZFNNG1J,Passed,03/20 23:01,449990681
WEST-1FAAP-01/MODL-ST58,F5K50660032FNND1Q,Passed,03/20 23:01,449990681
WEST-1FAAP-01/MODB-ST54,F5K5086003MFNNG1W,Passed,03/20 23:01,449990681
WEST-1FAAP-01/MODL-ST56,F5K5066006LFNND1X,Passed,03/20 23:01,449990681
WEST-1FAAP-01/MODL-ST57,F5K6123002VGN041F,Passed,03/20 23:01,449990681
WEST-1FAAP-01/MODB-ST05,F5K50720030FNND1T,In Progress,03/20 23:02,C11954,2016/03/20 23:01:09
WEST-1FAAP-01/MODB-ST36,F5K5375005PFD6P15,Picked,03/20 23:03,
WEST-1FAAP-01/MODL-ST10,F5K50660010FNND1Y,Picked,03/20/16 23:05,
WEST-1FAAP-01/MODL-ST71,F5K446500HLFD6P1B,Screen in progress,03/20 23:06,955563
WEST-1FAAP-01/MODB-ST07,F5K5075006WFD6P1Y,Failed - Hang Check 0,03/20 23:07,C11914
WEST-1FAAP-01/MODB-ST51,F5K61220046GN0310,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST50,F5K61140011FNN81F,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST18,F5K61140012FNN81E,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST32,F5K53550067FNN11P,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST13,F5K6123001SGN031N,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST29,F5K6106000AFNN81A,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST01,F5K61230001GN031G,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODL-ST61,F5K5113007ZFNN615,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST30,F5K6115001KGN031W,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST25,F5K5144008UFNN61X,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODL-ST95,F5K6115001RGN031Q,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST41,F5K408600TAFNN61G,Passed,03/20 23:08,C11970
WEST-1FAAP-01/MODB-ST49,F5K6114002TFNNG1C,Passed,03/20 23:09,C11970
WEST-1FAAP-01/MODL-ST10,F5K50660010FNND1Y,In Progress,03/20 23:08,C11954,2016/03/20 23:07:08
WEST-1FAAP-01/MODB-ST14,F5K5484003JGN0414,Picked,03/20/16 23:11,
WEST-1FAAP-01/MODB-ST24,F5K50860043FNND1E,Picked,03/20/16 23:12,
WEST-1FAAP-01/MODB-ST14,F5K5484003JGN0414,In Progress,03/20 23:14,C11954,2016/03/20 23:13:58
WEST-1FAAP-01/MODB-ST24,F5K50860043FNND1E,In Progress,03/20 23:15,C11954,2016/03/20 23:14:19
WEST-1FAAP-01/MODB-ST55,F5K5414001WGN041K,Picked,03/20/16 23:22,
WEST-1FAAP-01/MODB-ST03,F5K6123001RGN031P,Passed,03/20 23:45,C11970
WEST-1FAAP-01/MODB-ST39,F5K6123001PGN031R,Passed,03/20 23:45,C11970
WEST-1FAAP-01/MODB-ST17,F5K6123001GGN031Y,Passed,03/20 23:45,C11970
WEST-1FAAP-01/MODB-ST44,F5K6123001JGN031W,Passed,03/20 23:45,C11970
WEST-1FAAP-01/MODB-ST55,F5K5414001WGN041K,Screen in progress,03/20/16 23:47,
WEST-1FAAP-01/MODB-ST05,F5K5083000UFNNG11,MAC1 in progress,03/20/16 23:49,
WEST-1FAAP-01/MODB-ST36,F5K5422008TFD6P19,MAC1 in progress,03/20 23:54,955563
WEST-1FAAP-01/MODB-ST04,F5K5404007WFD6P1D,MAC1 in progress,03/20 23:54,955563
WEST-1FAAP-01/MODB-ST19,F5K4245001DFD6P16,MAC1 in progress,03/20 23:54,955563
WEST-1FAAP-01/MODB-ST53,F5K5115002GFNND1U,MAC1 in progress,03/20/16 23:55,
WEST-1FAAP-01/MODB-ST26,F5K5026008ZFD6P13,Screen in progress,03/20 23:55,WEST-1FAAP-01/MODB-ST26
WEST-1FAAP-01/MODB-ST55,F5K5414001WGN041K,Picked,03/20/16 23:57,
WEST-1FAAP-01/MODB-ST55,F5K5414001WGN041K,In Progress,03/20 23:59,C11954,2016/03/20 23:58:30
WEST-1FAAP-01/MODB-ST53,F5K5115002GFNND1U,Picked,03/21/16 00:23,
WEST-1FAAP-01/MODB-ST04,F5K5404007WFD6P1D,Picked,03/21 00:23,
WEST-1FAAP-01/MODL-ST56,F5K5115002GFNND1U,Screen in progress,03/21/16 00:26,
WEST-1FAAP-01/MODB-ST46,F5K40850055FWC31B,MAC1 in progress,03/21/16 00:30,
WEST-1FAAP-01/MODB-ST42,F5K4104002FFD6P1F,MAC1 in progress,03/21 00:30,
WEST-1FAAP-01/MODB-ST46,F5K402600EYFWC417,MAC1 in progress,03/21/16 00:30,
WEST-1FAAP-01/MODB-ST36,F5K5422008TFD6P19,Screen in progress,03/21 00:31,955563
WEST-1FAAP-01/MODB-ST04,F5K5404007WFD6P1D,Screen in progress,03/21 00:31,955563
WEST-1FAAP-01/MODB-ST42,F5K504400LYFWC41G,MAC1 in progress,03/21/16 00:32,
WEST-1FAAP-01/MODL-ST56,F5K5115002GFNND1U,Picked,03/21/16 00:33,
WEST-1FAAP-01/MODB-ST53,F5K6114002VFNN11R,In Progress,03/21 00:35,C11954,2016/03/21 00:34:16
WEST-1FAAP-01/MODB-ST42,F5K504500GDFWC51B,MAC1 in progress,03/21/16 00:36,
WEST-1FAAP-01/MODB-ST31,F5K529200GJFWC51S,MAC1 in progress,03/21/16 00:37,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,MAC1 in progress,03/21 00:38,
WEST-1FAAP-01/MODB-ST21,F5K510500AKFWC213,In Progress,03/21 00:39,876806,2016/03/21 00:38:13
WEST-1FAAP-01/MODB-ST05,F5K50720030FNND1T,In Progress,03/21 00:40,C11954,2016/03/21 00:39:48
WEST-1FAAP-01/MODB-ST42,F5K4483001MFWC513,MAC1 in progress,03/21/16 00:40,
WEST-1FAAP-01/MODB-ST42,F5K4446004RFWC311,MAC1 in progress,03/21/16 00:41,WEST-1FAAP-01/MODB-ST42
WEST-1FAAP-01/MODB-ST19,F5K4245001DFD6P16,Picked,03/21 00:42,
WEST-1FAAP-01/MODB-ST19,F5K4245001DFD6P16,Screen in progress,03/21 00:46,955563
WEST-1FAAP-01/MODB-ST47,F5K3482004DFNN31L,MAC1 in progress,03/21/16 00:50,
WEST-1FAAP-01/MODB-ST47,F5K3482004DFNN31L,Picked,03/21/16 00:53,
WEST-1FAAP-01/MODB-ST31,F5K3482004DFNN31L,In Progress,03/21 00:55,876806,2016/03/21 00:54:14
WEST-1FAAP-01/MODB-ST36,F5K5422008TFD6P19,Picked,03/21 01:21,955563
WEST-1FAAP-01/MODB-ST19,F5K4245001DFD6P16,Picked,03/21 01:24,955563
WEST-1FAAP-01/MODB-ST26,F5K5026008ZFD6P13,Picked,03/21 01:26,WEST-1FAAP-01/MODB-ST26
WEST-1FAAP-01/MODL-ST71,F5K446500HLFD6P1B,Picked,03/21 01:28,955563
WEST-1FAAP-01/MODB-ST36,F5K426401ADFD6P17,MAC1 in progress,03/21 01:53,955563
WEST-1FAAP-01/MODB-ST19,F5K5426000QFD6P1Y,MAC1 in progress,03/21 02:00,955563
WEST-1FAAP-01/MODB-ST04,F5K412500VPFD6P1M,MAC1 in progress,03/21 02:00,955563
WEST-1FAAP-01/MODB-ST26,F5K513300BPFD6P13,Screen in progress,03/21 02:03,955563
WEST-1FAAP-01/MODB-ST26,F5K513300BPFD6P13,MAC1 in progress,03/21 02:10,955563
WEST-1FAAP-01/MODL-ST10,F5K50660010FNND1Y,Passed,03/21 02:13,C11954
WEST-1FAAP-01/MODB-ST24,F5K50860043FNND1E,Passed,03/21 02:13,C11954
WEST-1FAAP-01/MODB-ST14,F5K5484003JGN0414,Passed,03/21 02:13,C11954
WEST-1FAAP-01/MODL-ST71,F5K5364005ZFD6P1Z,MAC1 in progress,03/21 02:15,955563
WEST-1FAAP-01/MODB-ST05,F5K5083000UFNNG11,Picked,03/21/16 02:26,
WEST-1FAAP-01/MODB-ST26,F5K513300BPFD6P13,Picked,03/21 02:31,955563
WEST-1FAAP-01/MODB-ST35,F5K5083000UFNNG11,Screen in progress,03/21/16 02:33,
WEST-1FAAP-01/MODB-ST35,F5K5083000UFNNG11,Picked,03/21/16 02:40,
WEST-1FAAP-01/MODB-ST26,F5K54260057FD6P10,MAC1 in progress,03/21 02:43,955563
WEST-1FAAP-01/MODB-ST36,F5K426401ADFD6P17,Picked,03/21 02:48,
WEST-1FAAP-01/MODB-ST22,F5K5083000UFNNG11,In Progress,03/21 02:48,C11954,2016/03/21 02:47:32
WEST-1FAAP-01/MODB-ST04,F5K412500VPFD6P1M,Picked,03/21 02:50,
WEST-1FAAP-01/MODB-ST36,F5K426401ADFD6P17,Screen in progress,03/21 02:53,
WEST-1FAAP-01/MODB-ST04,F5K412500VPFD6P1M,Screen in progress,03/21 02:54,
WEST-1FAAP-01/MODB-ST19,F5K5426000QFD6P1Y,Picked,03/21 02:56,
WEST-1FAAP-01/MODB-ST55,F5K5414001WGN041K,Passed,03/21 02:59,C11954
WEST-1FAAP-01/MODB-ST19,F5K5426000QFD6P1Y,Screen in progress,03/21 03:00,240485484
WEST-1FAAP-01/MODL-ST71,F5K5364005ZFD6P1Z,Picked,03/21 03:15,
WEST-1FAAP-01/MODL-ST71,F5K5364005ZFD6P1Z,Screen in progress,03/21 03:18,955563
WEST-1FAAP-01/MODB-ST26,F5K54260057FD6P10,Picked,03/21 03:20,
WEST-1FAAP-01/MODB-ST26,F5K54260057FD6P10,Screen in progress,03/21 04:09,955563
WEST-1FAAP-01/MODB-ST42,F5K4446004RFWC311,Picked,03/21/16 04:19,
WEST-1FAAP-01/MODB-ST42,F5K4104002FFD6P1F,Picked,03/21 04:22,
WEST-1FAAP-01/MODB-ST05,F5K50720030FNND1T,Passed,03/21 04:31,C11954
WEST-1FAAP-01/MODB-ST53,F5K5115002GFNND1U,Passed,03/21 04:31,C11954
WEST-1FAAP-01/MODB-ST36,F5K426401ADFD6P17,Picked,03/21 04:32,
WEST-1FAAP-01/MODB-ST42,F5K4514004WFWC217,Picked,03/21/16 04:33,
WEST-1FAAP-01/MODB-ST46,F5K40850055FWC31B,Picked,03/21/16 04:35,
WEST-1FAAP-01/MODB-ST46,F5K402600EYFWC417,Picked,03/21/16 04:35,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/21 04:35,
WEST-1FAAP-01/MODB-ST42,F5K4483001MFWC513,Picked,03/21/16 04:35,
WEST-1FAAP-01/MODB-ST19,F5K5426000QFD6P1Y,Picked,03/21 04:35,240485484
WEST-1FAAP-01/MODB-ST42,F5K4514004WFWC217,In Progress,03/21 04:36,876806,2016/03/21 04:35:01
WEST-1FAAP-01/MODL-ST40,F5K4104002FFD6P1F,MAC1 in progress,03/21 04:36,
WEST-1FAAP-01/MODB-ST26,F5K54260057FD6P10,Picked,03/21 04:37,
WEST-1FAAP-01/MODL-ST71,F5K5364005ZFD6P1Z,Picked,03/21 04:38,
WEST-1FAAP-01/MODL-ST40,F5K4104002FFD6P1F,Picked,03/21 04:41,
WEST-1FAAP-01/MODB-ST31,F5K3482004DFNN31L,Failed - Thunderbolt 2,03/21 04:52,876806
WEST-1FAAP-01/MODB-ST34,F5K61230002GN031F,Failed - Hang Check 24,03/21 04:53,C11970
WEST-1FAAP-01/MODB-ST19,F5K54330054FD6P13,MAC1 in progress,03/21 05:05,955563
WEST-1FAAP-01/MODB-ST31,F5K3482004DFNN31L,Picked,03/21 05:08,876806
WEST-1FAAP-01/MODB-ST46,F5K350603E7FNN31C,MAC1 in progress,03/21/16 05:09,
WEST-1FAAP-01/MODB-ST46,F5K3467003XFNN316,MAC1 in progress,03/21/16 05:09,
WEST-1FAAP-01/MODB-ST42,F5K504400LYFWC41G,Picked,03/21/16 05:09,
WEST-1FAAP-01/MODB-ST31,F5K529200GJFWC51S,Picked,03/21/16 05:09,
WEST-1FAAP-01/MODB-ST42,F5K504500GDFWC51B,Picked,03/21/16 05:09,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,MAC1 in progress,03/21 05:12,WEST-1FAAP-01/MODL-ST63
WEST-1FAAP-01/MODB-ST36,F5K414300X8FD6P1S,MAC1 in progress,03/21 05:17,WEST-1FAAP-01/MODB-ST36
WEST-1FAAP-01/MODB-ST04,F5K53620091FD6P1M,MAC1 in progress,03/21 05:17,955563
WEST-1FAAP-01/MODB-ST21,F5K3482004DFNN31L,Failed - Memory d,03/21 05:19,C12738
WEST-1FAAP-01/MODB-ST26,F5K446200UAFD6P1R,MAC1 in progress,03/21 05:19,955563
WEST-1FAAP-01/MODB-ST21,F5K3482004DFNN31L,Picked,03/21 05:20,C12738
WEST-1FAAP-01/MODB-ST31,F5K510500AKFWC213,In Progress,03/21 05:19,876806,2016/03/21 05:18:18
WEST-1FAAP-01/MODB-ST21,F5K3482004DFNN31L,In Progress,03/21 05:24,876806,2016/03/21 05:23:01
WEST-1FAAP-01/MODB-ST46,F5K350603E7FNN31C,Picked,03/21/16 05:27,
WEST-1FAAP-01/MODL-ST40,F5K4104002FFD6P1F,Picked,03/21 05:31,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/21 05:33,
WEST-1FAAP-01/MODL-ST71,F5K5405006UFD6P1H,MAC1 in progress,03/21 05:34,955563
WEST-1FAAP-01/MODB-ST38,F5K60440092FD6P1Q,Picked,03/21 05:51,865845
WEST-1FAAP-01/MODB-ST23,F5K549600BGFWC216,Failed - EthernetController 22,03/21 05:53,865845
WEST-1FAAP-01/MODB-ST38,F5K60440092FD6P1Q,In Progress,03/21 05:53,865845,2016/03/21 05:52:37
WEST-1FAAP-01/MODB-ST07,F5K5075006WFD6P1Y,Picked,03/21 06:08,C11914
WEST-1FAAP-01/MODB-ST55,F5K5414001WGN041K,Picked,03/21 06:11,C11954
WEST-1FAAP-01/MODB-ST54,F5K5086003MFNNG1W,Picked,03/21 06:11,449990681
WEST-1FAAP-01/MODB-ST53,F5K5115002GFNND1U,Picked,03/21 06:11,C11954
WEST-1FAAP-01/MODL-ST56,F5K5066006LFNND1X,Picked,03/21 06:11,449990681
WEST-1FAAP-01/MODL-ST57,F5K6123002VGN041F,Picked,03/21 06:12,449990681
WEST-1FAAP-01/MODB-ST33,F5K50860042FNNG1C,Picked,03/21 06:12,449990681
WEST-1FAAP-01/MODB-ST02,F5K5415003DFNNG1N,Picked,03/21 06:13,449990681
WEST-1FAAP-01/MODB-ST17,F5K6123001GGN031Y,Picked,03/21 06:15,C11970
WEST-1FAAP-01/MODB-ST03,F5K6123001RGN031P,Picked,03/21 06:15,C11970
WEST-1FAAP-01/MODB-ST39,F5K6123001PGN031R,Picked,03/21 06:17,C11970
WEST-1FAAP-01/MODB-ST41,F5K408600TAFNN61G,Picked,03/21 06:17,C11970
WEST-1FAAP-01/MODL-ST66,F5K50660065FNND1C,Picked,03/21 06:17,449990681
WEST-1FAAP-01/MODB-ST35,F5K5086004EFNND13,Picked,03/21 06:17,449990681
WEST-1FAAP-01/MODB-ST44,F5K6123001JGN031W,Picked,03/21 06:18,C11970
WEST-1FAAP-01/MODB-ST05,F5K50720030FNND1T,Picked,03/21 06:18,C11954
WEST-1FAAP-01/MODB-ST36,F5K414300X8FD6P1S,Picked,03/21 06:18,
WEST-1FAAP-01/MODB-ST19,F5K54330054FD6P13,Picked,03/21 06:19,
WEST-1FAAP-01/MODL-ST86,F5K5185003ZFNNG1J,Picked,03/21 06:21,449990681
WEST-1FAAP-01/MODL-ST58,F5K50660032FNND1Q,Picked,03/21 06:21,449990681
WEST-1FAAP-01/MODB-ST14,F5K5484003JGN0414,Picked,03/21 06:21,C11954
WEST-1FAAP-01/MODB-ST07,F5K547300BBFD6P10,MAC1 in progress,03/21 06:21,955563
WEST-1FAAP-01/MODB-ST34,F5K61230002GN031F,Picked,03/21 06:22,C11970
WEST-1FAAP-01/MODL-ST10,F5K50660010FNND1Y,Picked,03/21 06:24,C11954
WEST-1FAAP-01/MODB-ST24,F5K50860043FNND1E,Picked,03/21 06:24,C11954
WEST-1FAAP-01/MODB-ST19,F5K54330054FD6P13,Screen in progress,03/21 06:25,955563
WEST-1FAAP-01/MODB-ST36,F5K414300X8FD6P1S,Screen in progress,03/21 06:26,955563
WEST-1FAAP-01/MODB-ST25,F5K5144008UFNN61X,Picked,03/21 06:27,C11970
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,MAC1 in progress,03/21/16 06:28,WEST-1FAAP-01/MODB-ST41
WEST-1FAAP-01/MODB-ST34,F5K5023003EFNN81Y,MAC1 in progress,03/21/16 06:29,240485484
WEST-1FAAP-01/MODB-ST02,F5K5415003DFNNG1N,In Progress,03/21 06:29,865845,2016/03/21 06:28:41
WEST-1FAAP-01/MODB-ST03,F5K6123002RFNN81L,In Progress,03/21 06:32,876806,2016/03/21 06:31:22
WEST-1FAAP-01/MODB-ST39,F5K61230018FNN816,In Progress,03/21 06:32,876806,2016/03/21 06:31:31
WEST-1FAAP-01/MODB-ST30,F5K6115001KGN031W,Picked,03/21 06:32,C11970
WEST-1FAAP-01/MODB-ST44,F5K6123000QFNN81T,In Progress,03/21 06:32,876806,2016/03/21 06:31:41
WEST-1FAAP-01/MODB-ST04,F5K53620091FD6P1M,Picked,03/21 06:35,
WEST-1FAAP-01/MODL-ST95,F5K6115001RGN031Q,Picked,03/21 06:37,C11970
WEST-1FAAP-01/MODB-ST25,F5K5283000BFNN81Q,MAC1 in progress,03/21/16 06:37,240485484
WEST-1FAAP-01/MODB-ST04,F5K53620091FD6P1M,Screen in progress,03/21 06:38,955563
WEST-1FAAP-01/MODB-ST30,F5K5326000CFNN813,MAC1 in progress,03/21/16 06:39,240485484
WEST-1FAAP-01/MODB-ST33,F5K50860042FNNG1C,In Progress,03/21 06:39,865845,2016/03/21 06:38:45
WEST-1FAAP-01/MODB-ST24,F5K51140056FNND1W,MAC1 in progress,03/21/16 06:39,
WEST-1FAAP-01/MODB-ST26,F5K446200UAFD6P1R,Picked,03/21 06:40,
WEST-1FAAP-01/MODL-ST10,F5K5092002DFNND1B,MAC1 in progress,03/21/16 06:41,
WEST-1FAAP-01/MODB-ST26,F5K446200UAFD6P1R,Screen in progress,03/21 06:42,876806
WEST-1FAAP-01/MODB-ST14,F5K5515001MGN041S,MAC1 in progress,03/21/16 06:43,
WEST-1FAAP-01/MODL-ST61,F5K5113007ZFNN615,Picked,03/21 06:45,C11970
WEST-1FAAP-01/MODB-ST22,F5K5083000UFNNG11,In Progress,03/21 06:44,865845,2016/03/21 06:42:58
WEST-1FAAP-01/MODB-ST22,F5K504500C6FNND10,MAC1 in progress,03/21/16 06:47,
WEST-1FAAP-01/MODL-ST71,F5K5405006UFD6P1H,Picked,03/21 06:49,
WEST-1FAAP-01/MODB-ST29,F5K6106000AFNN81A,Picked,03/21 06:49,C11970
WEST-1FAAP-01/MODB-ST07,F5K547300BBFD6P10,Picked,03/21 06:50,
WEST-1FAAP-01/MODL-ST61,F5K6114000RFNN81U,In Progress,03/21 06:50,240485484,2016/03/21 06:49:18
WEST-1FAAP-01/MODL-ST86,F5K5072000QFNND1C,MAC1 in progress,03/21/16 06:52,
WEST-1FAAP-01/MODL-ST95,F5K5323002LGN031S,MAC1 in progress,03/21/16 06:52,240485484
WEST-1FAAP-01/MODB-ST07,F5K547300BBFD6P10,Screen in progress,03/21 06:53,
WEST-1FAAP-01/MODL-ST71,F5K5405006UFD6P1H,Screen in progress,03/21 06:54,
WEST-1FAAP-01/MODB-ST29,F5K6123001FFNN81Z,In Progress,03/21 06:54,240485484,2016/03/21 06:53:22
WEST-1FAAP-01/MODB-ST13,F5K6123001SGN031N,Picked,03/21 06:57,C11970
WEST-1FAAP-01/MODB-ST01,F5K6123000VFNN81N,In Progress,03/21 06:57,240485484,2016/03/21 06:56:48
WEST-1FAAP-01/MODB-ST05,F5K50750057FNND1B,MAC1 in progress,03/21/16 07:00,00005095550000000
WEST-1FAAP-01/MODB-ST50,F5K61140011FNN81F,Picked,03/21 07:00,C11970
WEST-1FAAP-01/MODB-ST54,F5K5114002ZFNND1C,MAC1 in progress,03/21/16 07:02,
WEST-1FAAP-01/MODB-ST18,F5K61140012FNN81E,Picked,03/21 07:02,C11970
WEST-1FAAP-01/MODB-ST13,F5K6114000LFNN81Z,In Progress,03/21 07:01,240485484,2016/03/21 07:00:25
WEST-1FAAP-01/MODB-ST23,F5K549600BGFWC216,Picked,03/21 07:03,865845
WEST-1FAAP-01/MODL-ST66,F5K50660007FNND1U,MAC1 in progress,03/21/16 07:04,
WEST-1FAAP-01/MODB-ST30,F5K5326000CFNN813,Picked,03/21/16 07:05,
WEST-1FAAP-01/MODB-ST25,F5K5283000BFNN81Q,Picked,03/21/16 07:05,
WEST-1FAAP-01/MODB-ST34,F5K5023003EFNN81Y,Picked,03/21/16 07:05,
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,Picked,03/21/16 07:05,
WEST-1FAAP-01/MODB-ST51,F5K61220046GN0310,Picked,03/21 07:05,C11970
WEST-1FAAP-01/MODB-ST32,F5K53550067FNN11P,Picked,03/21 07:06,C11970
WEST-1FAAP-01/MODB-ST50,F5K6123000PFNN81U,In Progress,03/21 07:05,240485484,2016/03/21 07:04:40
WEST-1FAAP-01/MODB-ST18,F5K6123001LFNN81U,In Progress,03/21 07:06,954160,2016/03/21 07:05:15
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,In Progress,03/21 07:08,240485484,2016/03/21 07:07:05
WEST-1FAAP-01/MODB-ST25,F5K5283000BFNN81Q,In Progress,03/21 07:08,240485484,2016/03/21 07:07:18
WEST-1FAAP-01/MODB-ST30,F5K5326000CFNN813,In Progress,03/21 07:07,240485484,2016/03/21 07:06:36
WEST-1FAAP-01/MODB-ST51,F5K6123002CGN031Z,In Progress,03/21 07:10,954160,2016/03/21 07:09:02
WEST-1FAAP-01/MODB-ST24,F5K51140056FNND1W,Picked,03/21/16 07:11,
WEST-1FAAP-01/MODL-ST95,F5K5323002LGN031S,In Progress,03/21 07:10,240485484,2016/03/21 07:09:48
WEST-1FAAP-01/MODB-ST22,F5K504500C6FNND10,Picked,03/21/16 07:12,
WEST-1FAAP-01/MODL-ST10,F5K5092002DFNND1B,Picked,03/21/16 07:13,
WEST-1FAAP-01/MODB-ST24,F5K51140056FNND1W,Screen in progress,03/21/16 07:14,00005095550000000
WEST-1FAAP-01/MODL-ST86,F5K5072000QFNND1C,Picked,03/21/16 07:15,
WEST-1FAAP-01/MODL-ST10,F5K5092002DFNND1B,Screen in progress,03/21/16 07:15,00005095550000000
WEST-1FAAP-01/MODL-ST58,F5K504500C6FNND10,Screen in progress,03/21/16 07:15,C12594
WEST-1FAAP-01/MODB-ST32,F5K5072006EFNN11G,MAC1 in progress,03/21/16 07:16,954160
WEST-1FAAP-01/MODL-ST86,F5K5072000QFNND1C,Screen in progress,03/21/16 07:19,C12594
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/21 07:20,
WEST-1FAAP-01/MODB-ST24,F5K51140056FNND1W,Picked,03/21/16 07:21,
,,Picked,03/21/16 07:22,
WEST-1FAAP-01/MODB-ST16,F5K541200ANFNN11A,MAC1 in progress,03/21/16 07:24,954160
WEST-1FAAP-01/MODB-ST24,F5K51140056FNND1W,In Progress,03/21 07:24,00005095550000000,2016/03/21 07:23:35
WEST-1FAAP-01/MODL-ST10,F5K5092002DFNND1B,Picked,03/21/16 07:24,
,,Picked,03/21/16 07:25,
WEST-1FAAP-01/MODB-ST32,F5K5072006EFNN11G,In Progress,03/21 07:26,954160,2016/03/21 07:24:09
